[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G1 Y3 Y2 G4 R4 B1 R2 B3 B4 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y2 G1 1935
SECOND d3- R2 Y1 236
FIRST b3- G4 Y2 1
SECOND c3- B1 G4 181
FIRST d3+ Y2 G2 2
SECOND c2+ B3 G1 145
FIRST b3+ R4 B4 1
SECOND d2- B4 G2 133
FIRST b4- B4 B1 1
SECOND b2+ G1 R3 144
FIRST b2- B1 G4 1
SECOND c2- G4 G1 153
FIRST b4+ G4 B2 1
SECOND a3+ G2 Y3 146
FIRST b1+ G1 B4 1
SECOND c4- Y1 B1 109
FIRST d2+ G2 Y1 1
SECOND d1+ B1 R1 175
FIRST b5- B4 R1 1
SECOND c5- Y3 Y4 96
FIRST e2- B2 G2 1
SECOND c5+ Y4 Y1 101
FIRST e2+ G2 R3 1
SECOND d5- Y1 Y3 128
FIRST b1- Y1 B2 2
SECOND e3- G1 Y2 122
FIRST a1+ G1 Y3 1
SECOND d4+ Y3 G4 94
FIRST a2- R1 B1 2
SECOND a2+ R3 B2 93
FIRST e1+ B2 G3 1
SECOND e1- B2 B4 105
FIRST d5+ B1 G3 1
SECOND f1- B4 B2 76
FIRST b5+ R3 Y4 2
SECOND f1+ B2 B3 86
FIRST b6- G3 R2 1
SECOND f2- B3 G3 84
FIRST a5+ Y4 R3 1
SECOND e4- Y2 Y2 62
FIRST a6+ Y3 Y4 1
SECOND c1+ G3 R1 69
FIRST a6- R3 R2 1
SECOND c1- G4 Y4 57
FIRST a4+ Y4 R1 1
SECOND e4+ Y4 R4 85
FIRST b6+ G3 Y1 2
SECOND c6- Y2 R3 60
FIRST d6- R1 R4 1
SECOND e6- R2 G3 59
FIRST a5- R4 B3 1
SECOND a3- G3 G2 64
FIRST e3+ R2 B3 1
SECOND d6+ R4 R4 49
FIRST f3- R2 X0 1
SECOND e5+ R3 X0 40
FIRST f5- Y3 X0 1
SECOND e6+ R1 X0 28
FIRST f4+ B3 X0 3
SECOND e5- R4 X0 3
FIRST f5+ B3 X0 1
SECOND f6- R1 X0 0
FIRST f2+ Y1 X0 1
SECOND f4- G2 X0 0
FINISH
SCOREFIRST 252
SCORESECOND 332
