[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 G4 B3 B3 R1 R4 B4 G3 G3 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 B1 2151
SECOND c4- B4 Y2 146
FIRST c5- R3 G3 1
SECOND d5- Y1 Y1 171
FIRST c5+ B3 Y2 1
SECOND d4+ Y2 Y3 175
FIRST c6- G3 G1 1
SECOND d5+ Y3 B3 129
FIRST b4+ G4 R2 1
SECOND e4- Y1 R1 126
FIRST e4+ G1 B1 2
SECOND b4- G3 B2 121
FIRST e3+ R1 R2 1
SECOND b5+ R1 G1 150
FIRST f4- B1 R1 1
SECOND b3+ G1 R1 132
FIRST f4+ R1 R4 2
SECOND c3- G3 B3 139
FIRST e5- B1 G3 2
SECOND b6- R4 B1 119
FIRST b6+ G3 Y4 1
SECOND b5- R1 R3 113
FIRST a6+ Y4 G2 2
SECOND a5+ R3 G4 95
FIRST a2- Y2 Y2 1
SECOND a4+ G4 G2 117
FIRST a1+ R2 G2 2
SECOND a5- G2 G2 123
FIRST a2+ G2 R4 1
SECOND b3- G2 B4 104
FIRST b1- Y2 Y3 2
SECOND e5+ B3 R4 138
FIRST b2- R2 B4 2
SECOND e6- B2 G1 122
FIRST b1+ G2 R3 1
SECOND a3+ G1 R2 75
FIRST a6- B4 Y1 1
SECOND d6+ B1 G4 74
FIRST f3- Y1 G4 2
SECOND a3- G4 R2 66
FIRST c2+ Y3 B4 1
SECOND d6- B4 Y4 69
FIRST d2- R3 Y3 0
SECOND e6+ B3 Y3 88
FIRST d1+ Y3 Y1 2
SECOND b2+ R4 R3 79
FIRST e3- Y1 B2 2
SECOND c2- R2 B2 123
FIRST c1- B2 G1 0
SECOND c1+ R3 Y2 47
FIRST f2+ G1 Y4 2
SECOND f5- B2 Y4 49
FIRST d2+ G4 B2 1
SECOND d3+ Y3 B1 47
FIRST e2- B4 X0 2
SECOND f5+ B1 X0 36
FIRST e2+ R4 X0 1
SECOND d3- Y2 X0 16
FIRST e1+ R4 X0 2
SECOND e1- R2 X0 2
FIRST f1- Y4 X0 2
SECOND f6- Y4 X0 0
FIRST f1+ B2 X0 1
SECOND f2- Y4 X0 0
FINISH
SCOREFIRST 250
SCORESECOND 266
