[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 R4 B1 G3 G1 G4 Y2 Y4 G1 B2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R4 B1 2987
SECOND d3+ G4 B1 241
FIRST c4- G3 R2 51
SECOND d3- G1 R2 221
FIRST d2+ B1 Y4 52
SECOND d2- B2 G3 213
FIRST e2+ Y4 B4 48
SECOND e3- G3 B3 220
FIRST e1+ B4 Y2 47
SECOND c2+ B1 G3 209
FIRST d1+ Y2 R1 47
SECOND c3- B3 Y1 204
FIRST e1- R2 G4 47
SECOND e3+ G3 G2 179
FIRST f1- G4 G2 43
SECOND e4- G2 B2 179
FIRST c2- G1 R3 41
SECOND b3+ B2 G2 171
FIRST c4+ R3 G4 40
SECOND f2- Y2 R4 170
FIRST f1+ G4 Y1 25
SECOND d4+ G2 Y2 169
FIRST f2+ G2 G2 39
SECOND c5- R2 R3 153
FIRST b2+ B1 R1 72
SECOND c5+ R4 B4 148
FIRST b3- R1 R3 35
SECOND b4- B4 Y4 148
FIRST a3+ Y1 B3 34
SECOND a3- Y4 Y3 141
FIRST b2- R1 B4 32
SECOND a2+ Y2 Y3 136
FIRST e4+ R2 B2 31
SECOND a2- Y1 G4 130
FIRST f3- R3 G1 31
SECOND d5- G4 B1 129
FIRST b1+ G1 Y4 29
SECOND b4+ B1 R1 118
FIRST e5- B2 Y1 26
SECOND a1+ Y4 R4 104
FIRST c1- Y1 G3 26
SECOND b1- Y3 Y1 100
FIRST e5+ G2 B3 24
SECOND b5+ R3 R1 95
FIRST c6- B4 R4 25
SECOND b6- R1 R3 93
FIRST b6+ Y4 Y3 20
SECOND b5- R4 R2 97
FIRST d5+ R4 Y3 20
SECOND a5+ R1 B4 85
FIRST e6- Y3 B2 17
SECOND a5- R3 G1 74
FIRST f4- B2 Y2 16
SECOND a6- R2 B3 71
FIRST f4+ Y2 X0 15
SECOND a4+ B4 X0 65
FIRST d6+ B3 X0 11
SECOND f5- Y3 X0 27
FIRST f5+ G3 X0 9
SECOND e6+ Y1 X0 4
FIRST f6- B3 X0 8
SECOND d6- G1 X0 0
FIRST a6+ Y3 X0 7
SECOND c1+ B3 X0 0
FINISH
SCOREFIRST 230
SCORESECOND 272
