[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 Y4 B3 Y3 G1 R1 Y3 Y1 Y4 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 R3 1970
SECOND c4- B1 G3 163
FIRST c5- Y3 B3 2
SECOND c5+ Y1 B3 133
FIRST b5+ B3 B4 1
SECOND d5- Y3 Y2 151
FIRST b5- R3 G2 1
SECOND d4+ Y4 Y2 161
FIRST b4+ G1 B4 1
SECOND d5+ Y2 Y1 135
FIRST e4- B4 G3 1
SECOND e5- Y1 R2 154
FIRST e3+ Y4 Y4 1
SECOND e4+ Y2 B2 116
FIRST a5+ G3 G4 1
SECOND b4- G3 Y3 116
FIRST f3- G4 G4 1
SECOND e5+ Y3 R4 135
FIRST e3- G4 G1 1
SECOND c3- R1 B2 104
FIRST d3+ B4 G2 1
SECOND b3- R2 R1 114
FIRST b3+ B1 R1 1
SECOND c2- R4 Y4 150
FIRST c2+ G1 G3 1
SECOND c6- Y4 B4 126
FIRST f4- G2 B2 1
SECOND b6- B2 R3 113
FIRST e2+ Y4 R4 3
SECOND b2- R1 G3 123
FIRST f2+ R4 R3 1
SECOND b2+ R3 G1 95
FIRST a6+ G2 Y1 1
SECOND a5- G1 R2 95
FIRST d2- R1 Y1 1
SECOND a4+ G3 B3 86
FIRST d1+ Y1 R2 3
SECOND a2+ R2 G4 118
FIRST f4+ R2 Y2 1
SECOND a6- G4 G4 79
FIRST a2- B2 Y3 1
SECOND d2+ B3 B4 85
FIRST a3- Y2 B1 1
SECOND e2- B2 R3 70
FIRST f5- G3 R4 1
SECOND f2- B3 G1 66
FIRST e1- Y1 R2 1
SECOND d3- G1 G2 90
FIRST a3+ R2 R1 1
SECOND e1+ B4 B1 52
FIRST f5+ Y3 B2 1
SECOND b1+ R3 G2 49
FIRST a1+ B2 Y2 1
SECOND f1- B1 R4 44
FIRST b1- Y2 X0 1
SECOND f1+ B4 X0 38
FIRST f6- R3 X0 1
SECOND c1- R4 X0 18
FIRST c1+ R4 X0 1
SECOND d6+ G4 X0 5
FIRST d6- B1 X0 3
SECOND e6- G2 X0 0
FIRST b6+ R1 X0 0
SECOND e6+ G2 X0 0
FINISH
SCOREFIRST 244
SCORESECOND 294
