[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 B1 B4 Y3 Y3 G4 G1 Y1 B3 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B4 B4 1912
SECOND c4- B3 G3 168
FIRST b4+ Y3 G3 3
SECOND b4- Y1 B4 152
FIRST b3+ B1 Y2 1
SECOND c3- B4 Y3 129
FIRST b5- G3 R4 3
SECOND c2- G1 R3 154
FIRST b5+ Y3 G1 1
SECOND c2+ G3 Y2 177
FIRST b3- G1 G1 1
SECOND b2+ G4 R4 210
FIRST c5- R4 Y1 2
SECOND a4+ Y3 R1 139
FIRST a3+ Y1 R1 1
SECOND a5- Y2 B2 126
FIRST a3- R1 Y4 1
SECOND c5+ R2 G1 112
FIRST a2+ G1 B3 1
SECOND d5- R3 R4 105
FIRST a2- Y1 R2 1
SECOND d2- G1 R3 129
FIRST a5+ B3 G2 3
SECOND d4+ R4 R2 100
FIRST e4- Y4 R4 3
SECOND d5+ R1 B1 96
FIRST e3+ B4 Y4 1
SECOND e5- R3 Y3 96
FIRST f3- Y4 G4 1
SECOND e4+ R2 Y4 91
FIRST f2+ G4 G2 1
SECOND e5+ R4 B1 85
FIRST f4- Y2 B2 1
SECOND e3- B2 B4 78
FIRST f4+ B2 R3 1
SECOND e2+ B1 R1 124
FIRST c6- G2 B2 1
SECOND e6- R1 Y4 79
FIRST a6- R3 G3 1
SECOND e2- B4 B2 68
FIRST f5- G2 B3 1
SECOND d3+ B1 G4 66
FIRST a6+ G3 G4 1
SECOND b6- Y4 G3 106
FIRST f5+ B2 Y2 1
SECOND b2- G3 B3 62
FIRST f2- G4 R1 3
SECOND d3- B2 Y1 55
FIRST b6+ R2 B1 1
SECOND d2+ B3 G2 49
FIRST a1+ R1 R2 3
SECOND b1+ G4 Y2 46
FIRST b1- B1 R3 4
SECOND f1+ Y3 G2 42
FIRST f6- Y2 X0 1
SECOND c1- G2 X0 77
FIRST f1- B3 X0 1
SECOND c1+ G2 X0 16
FIRST e1+ R3 X0 0
SECOND e6+ Y4 X0 7
FIRST d1+ R2 X0 2
SECOND d6- Y2 X0 0
FIRST e1- R4 X0 0
SECOND d6+ Y1 X0 0
FINISH
SCOREFIRST 256
SCORESECOND 298
