[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y3 R2 B3 R3 R4 R2 B2 G4 Y4 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 B1 1990
SECOND b4+ Y4 G4 238
FIRST b4- R4 Y4 1
SECOND c4- B2 Y4 156
FIRST b3+ Y4 R2 1
SECOND b3- Y2 B1 131
FIRST c5- Y3 B2 1
SECOND b2+ Y4 Y1 136
FIRST c5+ R3 Y1 1
SECOND c3- Y1 B4 144
FIRST c2+ B1 Y2 2
SECOND d2- B4 Y2 122
FIRST a3+ R2 B4 1
SECOND c2- Y2 B3 156
FIRST a3- Y2 Y1 1
SECOND d2+ B1 R1 147
FIRST b5- B4 B2 1
SECOND d3- B3 G2 110
FIRST a2+ B2 R3 1
SECOND d5- R2 R1 113
FIRST b2- R2 B4 1
SECOND d4+ R1 G1 150
FIRST b1+ B2 Y3 1
SECOND d5+ R1 G2 100
FIRST a5+ B4 B1 1
SECOND e3- G4 Y1 91
FIRST c6- Y3 G3 2
SECOND c1+ Y1 R4 94
FIRST d3+ R3 G3 2
SECOND e5- R4 B1 83
FIRST b5+ G3 G1 2
SECOND b6- G4 Y3 94
FIRST e4- B1 R1 1
SECOND c1- Y3 B3 111
FIRST e4+ G1 G2 3
SECOND e2- B3 R3 88
FIRST a2- G2 Y4 1
SECOND e5+ R3 R4 72
FIRST e3+ Y1 G4 3
SECOND e6- R4 G1 88
FIRST a5- Y4 B3 3
SECOND b6+ G2 R3 88
FIRST a4+ G4 G4 1
SECOND a6+ G1 G3 56
FIRST f4- Y1 R4 2
SECOND a6- G2 R2 79
FIRST e2+ R4 R1 1
SECOND f5- R2 G3 48
FIRST f3- R1 Y2 1
SECOND e1+ B1 B4 45
FIRST b1- Y2 G1 1
SECOND d6- R3 Y3 49
FIRST f4+ G1 G2 1
SECOND a1+ G1 B2 45
FIRST f2- G4 X0 1
SECOND d1+ B2 X0 40
FIRST f5+ G2 X0 1
SECOND e1- B4 X0 29
FIRST f2+ R1 X0 1
SECOND f1+ G3 X0 5
FIRST d6+ G3 X0 1
SECOND f1- G3 X0 0
FIRST e6+ B3 X0 1
SECOND f6- Y3 X0 0
FINISH
SCOREFIRST 256
SCORESECOND 268
