[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 B1 G2 Y1 B3 G3 G1 G4 R4 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 G3 1941
SECOND c4- G3 Y2 146
FIRST b4+ R3 Y1 2
SECOND c5- G1 B1 119
FIRST b4- G3 G4 1
SECOND b5+ G4 B4 143
FIRST b3+ B3 Y4 1
SECOND c3- B1 R3 129
FIRST c5+ Y1 G4 2
SECOND b3- B4 G2 115
FIRST b5- Y4 R4 1
SECOND b6- G2 R4 114
FIRST a5+ G4 R2 1
SECOND d5- Y2 Y4 102
FIRST a5- R4 R2 1
SECOND c6- Y4 R2 112
FIRST d5+ R2 Y4 1
SECOND b6+ Y1 R2 109
FIRST d4+ R2 Y2 2
SECOND e4- R4 B2 99
FIRST a6- Y4 Y3 1
SECOND e5- R3 B1 94
FIRST d6- Y2 G1 2
SECOND e4+ R2 Y3 89
FIRST c2+ Y1 R3 1
SECOND e3+ R2 R1 98
FIRST a4+ G4 Y2 1
SECOND e3- R4 B2 98
FIRST d2- B1 R4 1
SECOND d3+ R1 B4 98
FIRST d1+ G1 B4 1
SECOND b2+ B2 Y1 125
FIRST e2+ B4 B3 1
SECOND c2- B4 G3 108
FIRST e5+ Y3 B2 1
SECOND a6+ G3 G4 82
FIRST f5- R3 B2 1
SECOND b2- B1 G2 76
FIRST f4+ B3 G2 1
SECOND a2+ B2 Y4 68
FIRST f4- Y2 B1 1
SECOND d6+ Y1 G1 92
FIRST a3- G2 R1 1
SECOND e6- Y4 B3 61
FIRST a2- B2 B4 3
SECOND a3+ B3 Y3 73
FIRST e1- B1 G3 1
SECOND e6+ Y3 R1 84
FIRST d2+ R1 Y3 1
SECOND f3- R1 R3 49
FIRST f5+ G3 G1 1
SECOND d3- G4 Y2 45
FIRST f6- Y3 R1 1
SECOND e2- Y3 B3 57
FIRST b1+ G1 X0 1
SECOND c1+ B3 X0 35
FIRST b1- R1 X0 3
SECOND f2+ R3 X0 16
FIRST f2- B4 X0 1
SECOND f1+ G1 X0 2
FIRST a1+ R4 X0 0
SECOND c1- G2 X0 1
FIRST f1- B2 X0 2
SECOND e1+ Y2 X0 0
FINISH
SCOREFIRST 214
SCORESECOND 326
