[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G3 G4 B3 R2 G1 R4 B4 G1 Y1 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B3 R4 1795
SECOND c4- B4 G2 147
FIRST c5- G3 G3 1
SECOND c5+ G1 B1 125
FIRST b4+ G4 Y3 2
SECOND b5+ G2 G1 122
FIRST b4- R4 R3 0
SECOND b5- G1 G2 124
FIRST b6- R2 B2 1
SECOND d5- G2 Y3 144
FIRST b6+ B2 Y4 1
SECOND b3+ R1 R3 130
FIRST a4+ Y4 B1 1
SECOND c3- R4 B2 124
FIRST b3- B1 G4 1
SECOND c2+ R3 B2 131
FIRST d2- Y3 Y2 2
SECOND b2+ B2 G3 98
FIRST a5- G4 R1 1
SECOND a5+ G3 R4 107
FIRST d2+ R3 R3 2
SECOND c2- R4 R2 97
FIRST d1+ G3 Y2 1
SECOND c1+ R2 B1 97
FIRST c6- Y2 R4 1
SECOND b2- B1 Y3 90
FIRST e2- R3 Y1 2
SECOND a3+ B2 Y1 81
FIRST d5+ Y2 B1 2
SECOND a2+ B1 G4 90
FIRST a2- R1 Y1 1
SECOND a6- G4 B3 84
FIRST a1+ G1 B3 2
SECOND a3- B3 R1 74
FIRST e2+ B3 B4 2
SECOND e1+ R1 B4 72
FIRST b1+ Y1 B2 1
SECOND b1- Y3 Y2 70
FIRST d4+ B2 R1 1
SECOND c1- Y3 G3 61
FIRST f1- Y1 G2 1
SECOND a6+ G3 Y4 110
FIRST e5- G2 B4 1
SECOND f1+ Y2 R2 59
FIRST e1- B1 G1 1
SECOND d3- R2 G4 59
FIRST e5+ B4 Y4 1
SECOND f2- Y1 Y4 60
FIRST f5- R4 Y3 1
SECOND e3- B4 R3 45
FIRST f5+ Y4 R2 1
SECOND d3+ R3 B3 53
FIRST d6- R2 G2 1
SECOND f2+ Y4 Y2 58
FIRST e4- G2 X0 1
SECOND f3- Y1 X0 39
FIRST f4+ B4 X0 3
SECOND e3+ Y4 X0 38
FIRST f4- R1 X0 2
SECOND e4+ G4 X0 2
FIRST d6+ G1 X0 1
SECOND e6- B3 X0 0
FIRST e6+ Y3 X0 1
SECOND f6- Y2 X0 0
FINISH
SCOREFIRST 202
SCORESECOND 288
