[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G3 R4 G2 B1 B3 B1 R4 B3 Y3 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G2 G1 1842
SECOND d3- R4 Y4 182
FIRST d2+ R4 B2 1
SECOND d3+ R2 B4 142
FIRST c4- B2 G4 1
SECOND b4+ B1 Y2 144
FIRST d2- G4 Y3 1
SECOND b4- B3 R4 156
FIRST b5- G1 G2 1
SECOND e3- R4 R3 122
FIRST b5+ B1 Y4 2
SECOND e2- R3 G2 119
FIRST b3+ G3 B2 1
SECOND a4+ B4 Y4 134
FIRST d1+ Y4 R2 2
SECOND c3- G2 B1 102
FIRST e2+ B3 G3 2
SECOND a5- B1 G4 131
FIRST c5- R2 B4 1
SECOND b3- G4 G1 104
FIRST c5+ G2 R3 1
SECOND c2+ G1 R1 112
FIRST c6- B2 B3 1
SECOND e1+ R1 Y3 131
FIRST e1- B4 G1 1
SECOND d4+ Y3 G3 122
FIRST a5+ G1 Y1 2
SECOND c2- G3 B2 86
FIRST e4- R3 B1 1
SECOND d5- Y4 B2 124
FIRST e3+ Y3 Y2 1
SECOND d5+ Y2 B4 84
FIRST b6- Y1 Y1 3
SECOND e5- Y4 G2 85
FIRST a6- B1 R3 2
SECOND e5+ Y3 R2 95
FIRST a6+ Y1 R4 1
SECOND b2+ G2 G4 110
FIRST e4+ B3 G4 1
SECOND b2- G4 G1 87
FIRST f4- G3 R2 1
SECOND a2+ G1 B3 83
FIRST b1+ R4 B4 2
SECOND f1- R2 Y2 101
FIRST b1- G4 Y4 1
SECOND f5- Y2 Y1 57
FIRST a1+ B4 R1 2
SECOND b6+ B4 R3 63
FIRST a2- R1 Y2 1
SECOND f1+ R3 Y1 92
FIRST a3- Y2 R1 1
SECOND f4+ Y1 G3 43
FIRST a3+ R3 Y3 1
SECOND c1+ G3 R1 41
FIRST f2- Y3 X0 0
SECOND e6- Y1 X0 36
FIRST d6- R2 X0 1
SECOND c1- R1 X0 17
FIRST e6+ R1 X0 1
SECOND f3- B2 X0 2
FIRST f2+ Y2 X0 2
SECOND d6+ B3 X0 0
FIRST f6- Y4 X0 1
SECOND f5+ B2 X0 0
FINISH
SCOREFIRST 218
SCORESECOND 296
