[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 B1 R4 Y3 B3 Y4 B3 B4 R2 R4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R4 G1 2002
SECOND c4- R2 G2 172
FIRST c5- B4 B1 1
SECOND b4+ R4 B2 124
FIRST b3- B3 R3 1
SECOND b3+ B2 Y1 152
FIRST a3+ Y3 R1 2
SECOND c3- B3 Y2 118
FIRST a3- R3 Y2 1
SECOND c2+ B4 Y3 152
FIRST b4- Y2 G3 2
SECOND d2+ Y1 B1 139
FIRST b2+ G3 B2 2
SECOND c2- B1 G2 132
FIRST e2- B1 R2 1
SECOND d3- Y4 G3 138
FIRST d2- R1 B2 1
SECOND d3+ Y2 B4 141
FIRST d1+ G1 Y2 1
SECOND c1+ B4 B2 107
FIRST e2+ B1 R2 1
SECOND c1- B2 G3 128
FIRST a4+ R2 Y1 1
SECOND e3- Y3 R3 121
FIRST e1- Y1 G4 3
SECOND b5- R3 G1 110
FIRST a5- B2 Y4 1
SECOND b2- G2 Y4 87
FIRST b1+ R2 R4 2
SECOND a2+ G1 Y1 121
FIRST a5+ Y2 G1 1
SECOND e4- Y4 R1 116
FIRST e1+ G1 R3 1
SECOND e3+ Y1 R3 104
FIRST c5+ G4 Y3 1
SECOND b5+ R1 Y3 98
FIRST d5- R4 B4 1
SECOND d4+ Y3 B3 72
FIRST c6- Y4 Y1 1
SECOND a2- G2 R1 93
FIRST f1- Y1 G4 1
SECOND b6- R3 Y2 99
FIRST d5+ B4 G3 2
SECOND e4+ Y2 R2 93
FIRST d6- G4 Y4 2
SECOND b6+ R2 G4 83
FIRST f4- B2 R1 1
SECOND a1+ G3 G4 66
FIRST f3- R1 B3 1
SECOND d6+ G3 B1 68
FIRST e6- Y3 G2 1
SECOND a6+ R1 G1 63
FIRST e5+ G3 G2 1
SECOND b1- G4 R4 42
FIRST f5- R3 X0 1
SECOND a6- R4 X0 91
FIRST f5+ B3 X0 2
SECOND f4+ B1 X0 45
FIRST e5- G2 X0 2
SECOND f2- B3 X0 6
FIRST e6+ G2 X0 2
SECOND f6- G4 X0 0
FIRST f2+ Y4 X0 0
SECOND f1+ G1 X0 0
FINISH
SCOREFIRST 244
SCORESECOND 278
