[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R2 R1 R4 Y3 R2 B1 Y1 G2 G2 Y3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- R1 B1 1948
SECOND d3- Y3 B4 159
FIRST e1+ B1 G3 44
SECOND d3+ Y1 G1 148
FIRST d2+ G3 Y1 63
SECOND d2- G2 B3 169
FIRST f1- Y1 R3 61
SECOND c2+ G1 R2 152
FIRST d1+ R2 B2 60
SECOND c3- G2 B3 124
FIRST b3+ B2 B2 39
SECOND b3- B1 G1 159
FIRST e1- R2 R3 30
SECOND c2- G1 G4 134
FIRST b4- B2 G4 31
SECOND b2+ G4 Y1 119
FIRST b2- R4 Y3 25
SECOND b4+ B4 Y2 112
FIRST c4- G4 R4 26
SECOND b5- B3 R1 107
FIRST b1+ R4 B3 25
SECOND a3+ B3 B2 104
FIRST a3- Y3 G1 24
SECOND b5+ B2 R1 103
FIRST e2+ G1 B4 49
SECOND c1- R2 R3 101
FIRST a2+ B4 G3 23
SECOND c1+ R3 B2 111
FIRST a5+ R3 G4 22
SECOND b1- R1 G4 92
FIRST a2- G4 Y1 20
SECOND e3- Y2 Y4 86
FIRST a6- Y3 G2 43
SECOND c5- B2 Y4 87
FIRST a6+ R3 G2 18
SECOND a1+ R1 Y3 89
FIRST a5- B3 R1 17
SECOND e3+ Y1 R4 110
FIRST a4+ G3 Y4 15
SECOND e4- Y4 R4 147
FIRST f1+ R1 B4 13
SECOND f2- R4 B4 61
FIRST c4+ G2 Y2 12
SECOND c5+ B4 R2 53
FIRST b6- G2 G1 20
SECOND d4+ Y3 R3 50
FIRST b6+ Y2 B3 26
SECOND e4+ Y4 G3 51
FIRST f2+ Y4 Y2 10
SECOND d5+ R2 Y2 44
FIRST f3- B4 B1 23
SECOND f4- Y2 B1 44
FIRST c6- Y2 Y4 8
SECOND d5- B1 G3 81
FIRST d6- Y1 X0 19
SECOND e5+ R4 X0 66
FIRST e5- G1 X0 6
SECOND e6- R3 X0 17
FIRST d6+ B3 X0 4
SECOND f5- G3 X0 2
FIRST f5+ B1 X0 3
SECOND f4+ G4 X0 0
FIRST f6- Y4 X0 3
SECOND e6+ G3 X0 0
FINISH
SCOREFIRST 200
SCORESECOND 282
