[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 B3 G4 Y2 G3 Y2 G1 G4 R4 Y1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- B3 G2 2330
SECOND d3- Y2 Y4 146
FIRST d2+ G2 R3 31
SECOND d2- G1 B3 142
FIRST e1+ R3 B1 29
SECOND c2+ G4 Y4 147
FIRST d1+ B1 B1 35
SECOND d3+ Y1 G4 137
FIRST e1- G3 Y4 27
SECOND e3- Y4 Y3 129
FIRST e2+ G4 Y1 26
SECOND e3+ Y3 B2 134
FIRST f2- Y4 R3 27
SECOND e4- Y4 R1 114
FIRST f1+ B4 R1 27
SECOND c3- G4 B4 133
FIRST f1- R3 R4 25
SECOND d5- B3 R4 94
FIRST f2+ R4 Y3 23
SECOND d4+ B2 G2 113
FIRST c5+ Y3 R4 34
SECOND f3- R1 R2 118
FIRST b3+ R4 B4 24
SECOND c2- G2 G3 114
FIRST b3- B4 R2 65
SECOND b2+ G3 R2 100
FIRST c1+ R2 G1 22
SECOND c1- R4 B4 91
FIRST f4+ R1 B2 36
SECOND b1+ R2 Y1 98
FIRST f4- B1 B3 36
SECOND b2- R4 Y2 151
FIRST f5- Y1 R1 32
SECOND e4+ Y2 B3 84
FIRST e5+ G1 G2 16
SECOND a2+ R2 G1 79
FIRST e5- R1 Y2 30
SECOND d5+ B4 G3 87
FIRST a3- Y2 Y3 16
SECOND d6- B3 R3 88
FIRST c6- B3 G4 14
SECOND a2- R3 R3 71
FIRST a3+ G4 Y1 14
SECOND b1- R3 G2 58
FIRST e6- Y1 G3 12
SECOND d6+ B4 R1 69
FIRST a1+ G3 B2 16
SECOND b4- R1 Y3 59
FIRST c5- Y3 Y4 10
SECOND c4+ Y1 B1 45
FIRST b4+ G2 R2 9
SECOND c4- Y3 B1 44
FIRST b5- B2 G1 8
SECOND b5+ B1 B2 51
FIRST e6+ G1 X0 7
SECOND b6- B2 X0 34
FIRST b6+ Y2 X0 6
SECOND a5+ B1 X0 16
FIRST a6+ R2 X0 5
SECOND f6- G3 X0 5
FIRST f5+ B2 X0 4
SECOND a4+ G2 X0 0
FIRST a5- Y4 X0 3
SECOND a6- G1 X0 0
FINISH
SCOREFIRST 194
SCORESECOND 218
