[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B4 Y1 R2 Y3 Y4 Y2 Y1 G3 B3 B1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST a1+ R2 G4 3460
SECOND d3- Y2 G4 234
FIRST e6- G4 Y1 48
SECOND d3+ Y1 B4 210
FIRST d6+ B4 B3 47
SECOND c3- B3 B2 204
FIRST d6- Y4 G2 46
SECOND b3+ B1 R1 203
FIRST b3- Y1 Y3 45
SECOND b4- B4 R2 202
FIRST c2+ Y3 B1 44
SECOND b4+ B2 B3 201
FIRST c4- G2 R4 44
SECOND b5- B3 R3 186
FIRST d5+ R4 R3 42
SECOND e5- R1 Y1 183
FIRST c2- B3 B1 41
SECOND d5- R2 B1 220
FIRST c1+ Y3 G1 42
SECOND b5+ B1 B4 172
FIRST d2- R3 R1 38
SECOND c5- B4 G3 170
FIRST b2+ R1 R3 38
SECOND d4+ R3 Y3 163
FIRST c1- R3 Y2 69
SECOND e3- Y3 Y4 157
FIRST b2- Y1 R1 34
SECOND e3+ Y1 R1 155
FIRST a2+ B1 B4 34
SECOND e4- Y4 R4 155
FIRST a3+ B1 B2 32
SECOND c5+ R1 Y2 165
FIRST a3- G1 G3 30
SECOND e4+ Y2 G1 141
FIRST a2- R1 G4 29
SECOND c4+ G3 G2 134
FIRST b1+ G3 B2 28
SECOND c6- R4 G2 115
FIRST e5+ B4 Y2 26
SECOND f4+ G3 B2 114
FIRST e6+ G4 B3 25
SECOND f6- G1 Y3 107
FIRST b1- B3 G1 23
SECOND b6- B2 R4 130
FIRST a6+ Y2 G2 23
SECOND f3- Y3 Y4 98
FIRST d2+ G2 R2 13
SECOND e2+ Y4 G4 93
FIRST e2- B2 G3 19
SECOND f5- G2 R2 89
FIRST d1+ G3 R4 17
SECOND f5+ G4 R3 62
FIRST e1+ Y2 Y4 15
SECOND b6+ R3 G1 55
FIRST e1- B2 X0 14
SECOND f4- G4 X0 48
FIRST f1- R2 X0 11
SECOND f1+ R4 X0 26
FIRST a4+ R4 X0 9
SECOND a5- R2 X0 4
FIRST a5+ Y4 X0 8
SECOND f2- G2 X0 0
FIRST f2+ G1 X0 7
SECOND a6- G1 X0 0
FINISH
SCOREFIRST 258
SCORESECOND 270
