[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 G4 R2 B1 G3 G4 B3 G1 B4 R1
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R2 R1 1931
SECOND d3- G4 G4 182
FIRST d2+ G4 Y2 2
SECOND d2- G1 Y4 179
FIRST c2+ B1 B1 2
SECOND d1+ G4 R3 134
FIRST c2- Y1 R3 1
SECOND b4+ R1 R3 124
FIRST b2+ R1 Y3 1
SECOND c4- R3 Y3 206
FIRST b3- B1 B4 2
SECOND b4- R3 G2 120
FIRST d3+ B4 G2 2
SECOND e2- G2 Y1 115
FIRST c5- Y2 G4 1
SECOND b3+ B4 R2 114
FIRST e3- G4 R3 1
SECOND c3- B3 Y1 113
FIRST c5+ G2 B3 1
SECOND a4+ R2 R4 105
FIRST e5+ R3 B2 3
SECOND b5- R4 R1 133
FIRST d5- B2 B2 1
SECOND a5+ R1 G3 94
FIRST d4+ B2 R2 1
SECOND e2+ G3 B1 112
FIRST d5+ R2 R4 1
SECOND e3+ Y3 G2 91
FIRST e4- R3 Y3 2
SECOND f2- G2 B4 110
FIRST e4+ Y3 G1 1
SECOND a3+ B4 B3 113
FIRST e5- G3 R4 1
SECOND a3- B1 G1 89
FIRST f5- B3 G2 1
SECOND e1+ G1 B1 97
FIRST f5+ Y3 G1 1
SECOND a2+ B3 Y2 71
FIRST d6- G2 Y1 2
SECOND a2- B1 Y4 73
FIRST b2- Y1 Y4 3
SECOND b6- Y4 R4 78
FIRST b5+ Y4 Y2 2
SECOND a5- R4 Y2 67
FIRST b1+ G1 Y4 1
SECOND b6+ Y1 G3 79
FIRST a6+ R4 G3 2
SECOND e1- G3 Y3 74
FIRST f4+ G3 B3 1
SECOND f4- Y1 B2 90
FIRST f3- B3 B4 2
SECOND c6- Y4 R2 63
FIRST a6- Y4 R1 1
SECOND c1+ Y2 B2 51
FIRST b1- R1 X0 1
SECOND a1+ B2 X0 46
FIRST d6+ Y2 X0 1
SECOND c1- Y3 X0 21
FIRST f1- G1 X0 2
SECOND f6- Y2 X0 2
FIRST e6- B4 X0 2
SECOND e6+ B2 X0 0
FIRST f1+ R4 X0 0
SECOND f2+ R2 X0 0
FINISH
SCOREFIRST 286
SCORESECOND 336
