[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT Y3 B1 G3 R4 B4 R3 G4 G1 B1 Y2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G3 G3 1894
SECOND c4- G4 Y3 178
FIRST c5- Y3 B1 1
SECOND b4+ G1 B4 128
FIRST c5+ G3 Y4 1
SECOND d4+ B1 Y1 154
FIRST b4- B1 B3 1
SECOND c3- Y2 G3 124
FIRST c6- B3 G4 2
SECOND b5- G3 B1 146
FIRST b3+ B1 G2 1
SECOND b3- B4 G4 122
FIRST a3+ Y4 B2 1
SECOND b2+ B1 Y3 113
FIRST a3- B4 B2 1
SECOND b5+ G4 G2 140
FIRST a2+ G4 B3 1
SECOND b6- G2 R2 126
FIRST b2- R4 R2 2
SECOND c2+ Y3 B3 121
FIRST d5- B3 R1 2
SECOND a4+ B3 R3 133
FIRST c2- R1 B4 1
SECOND d2- Y1 B2 96
FIRST a2- B4 Y4 1
SECOND a5- B2 R2 141
FIRST a5+ R2 Y2 2
SECOND c1+ R3 B3 84
FIRST b1+ Y4 Y3 1
SECOND d2+ Y3 R4 78
FIRST d5+ Y3 Y1 1
SECOND c1- R2 Y2 121
FIRST a6- Y2 G1 1
SECOND e4- B3 Y4 98
FIRST a6+ B2 G1 2
SECOND d3- Y2 G3 70
FIRST b6+ B2 G4 1
SECOND e3- R4 G2 80
FIRST b1- G4 Y1 2
SECOND d1+ Y4 R1 60
FIRST d3+ G2 R2 2
SECOND e2+ R2 B4 66
FIRST e2- R2 R3 1
SECOND e1+ R3 R4 54
FIRST e5- R3 R3 1
SECOND e4+ B4 G1 75
FIRST d6- R3 G2 2
SECOND e1- R1 Y1 53
FIRST f2- G2 R1 1
SECOND f1- R4 R1 50
FIRST e5+ G1 Y2 3
SECOND f1+ R1 B2 84
FIRST f2+ Y2 R4 3
SECOND a1+ G3 Y4 45
FIRST f5- Y1 X0 1
SECOND f4- B2 X0 59
FIRST f4+ R1 X0 1
SECOND e6- G2 X0 17
FIRST f5+ G1 X0 2
SECOND f6- Y4 X0 6
FIRST e6+ R4 X0 1
SECOND d6+ G1 X0 0
FIRST e3+ Y1 X0 1
SECOND f3- Y1 X0 0
FINISH
SCOREFIRST 244
SCORESECOND 238
