[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT B1 Y2 Y3 G3 B2 R3 G3 Y4 R4 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y3 G2 1920
SECOND c4- Y4 R4 149
FIRST c5- G3 G1 2
SECOND c5+ G4 R2 133
FIRST b3- B2 Y1 2
SECOND d5- G3 Y2 148
FIRST a3+ Y2 G4 2
SECOND b4+ Y2 B2 119
FIRST b3+ G2 Y3 0
SECOND c2- R3 Y4 149
FIRST d4+ Y3 Y4 1
SECOND b5- Y4 G4 125
FIRST a5+ G4 B4 1
SECOND d5+ G4 R3 137
FIRST a5- Y4 B2 1
SECOND c3- R4 B3 139
FIRST b4- B2 Y1 2
SECOND c2+ R2 Y1 123
FIRST a6- B4 R2 1
SECOND b5+ Y1 R1 115
FIRST a3- R2 B4 1
SECOND d2- R4 Y2 107
FIRST e5- B4 R3 1
SECOND b6- Y2 G3 110
FIRST e4- R3 Y4 1
SECOND d2+ R3 R1 137
FIRST a4+ Y4 R1 2
SECOND d3- R1 Y3 112
FIRST d3+ Y1 G1 2
SECOND b6+ Y3 G1 85
FIRST e3- G1 R1 1
SECOND b2+ R1 B3 103
FIRST e3+ B1 G2 1
SECOND c6- G1 G1 98
FIRST a2+ G2 R2 1
SECOND a2- G3 B4 103
FIRST f3- R1 B3 3
SECOND d6- G1 B1 86
FIRST e2+ R1 B3 3
SECOND e6- B2 B2 79
FIRST e4+ B3 R4 3
SECOND e5+ B3 B1 62
FIRST a1+ B3 R4 1
SECOND d6+ B3 Y1 63
FIRST a6+ R4 R3 3
SECOND f5- B4 G2 90
FIRST b1- R3 Y2 3
SECOND f4- B1 G2 51
FIRST b2- Y2 B1 1
SECOND f4+ B2 R2 46
FIRST b1+ R2 G4 2
SECOND e2- R2 Y3 42
FIRST f2- B1 G3 1
SECOND f2+ G2 B4 67
FIRST f1+ G1 X0 1
SECOND e6+ B1 X0 49
FIRST f1- Y1 X0 1
SECOND f5+ B4 X0 15
FIRST f6- R4 X0 2
SECOND e1+ Y3 X0 2
FIRST e1- G3 X0 1
SECOND d1+ G2 X0 0
FIRST c1+ G4 X0 1
SECOND c1- Y1 X0 0
FINISH
SCOREFIRST 268
SCORESECOND 308
