[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT R3 R1 G1 B2 B2 R3 Y4 R1 Y3 G2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ G1 G4 2042
SECOND c4- G2 R1 152
FIRST c5- R1 Y4 1
SECOND c5+ R3 Y3 163
FIRST b4+ B2 Y1 1
SECOND d5- R1 B2 186
FIRST b5+ Y1 R1 1
SECOND c6- R1 R3 175
FIRST b4- B2 G1 1
SECOND b6+ R3 Y1 157
FIRST b5- R1 R2 1
SECOND c3- Y4 B4 131
FIRST a5+ G1 Y2 1
SECOND a4+ B4 B1 112
FIRST b3+ R2 G2 1
SECOND a5- B2 G1 122
FIRST b3- G2 Y3 0
SECOND c2+ Y3 Y4 105
FIRST a3+ Y2 R2 1
SECOND c2- Y1 R4 120
FIRST b2+ R2 Y3 1
SECOND d4+ R4 R2 96
FIRST d2- R3 R4 1
SECOND d5+ R2 G3 97
FIRST d2+ Y3 B4 1
SECOND c1+ Y3 Y1 91
FIRST e2- Y3 B3 1
SECOND c1- Y4 R2 142
FIRST e2+ B3 B1 2
SECOND e4- R2 G4 96
FIRST a6- B1 B4 1
SECOND b1+ Y1 Y2 81
FIRST e5+ Y4 R3 1
SECOND b1- Y2 B3 107
FIRST f5- G4 B3 2
SECOND e3- B1 B1 149
FIRST d1+ R3 G4 1
SECOND e3+ B3 B2 82
FIRST e5- B4 Y4 2
SECOND d3+ B2 Y2 80
FIRST e1+ B3 B1 1
SECOND a1+ Y2 B4 84
FIRST e4+ Y4 Y2 1
SECOND d3- B1 G4 116
FIRST f4- R4 R4 1
SECOND f4+ G1 G3 99
FIRST b6- B1 G3 1
SECOND e1- B4 R4 122
FIRST f5+ R4 Y1 1
SECOND a2+ G3 B3 55
FIRST a6+ Y1 G2 2
SECOND f3- B3 G2 46
FIRST b2- G2 G3 1
SECOND a3- G4 G1 87
FIRST f2- G3 X0 1
SECOND f2+ G4 X0 80
FIRST e6- G4 X0 2
SECOND d6+ G3 X0 44
FIRST e6+ B4 X0 2
SECOND f1+ G2 X0 4
FIRST f1- G3 X0 1
SECOND d6- R4 X0 0
FIRST a2- Y2 X0 0
SECOND f6- G1 X0 0
FINISH
SCOREFIRST 312
SCORESECOND 280
