[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT R3 B1 R4 Y3 B2 Y2 R4 B4 G3 R2
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R4 Y1 1957
SECOND c5- R2 R3 205
FIRST c5+ B2 R1 1
SECOND c4- R3 Y4 136
FIRST b4+ Y3 Y2 1
SECOND b5+ R4 R1 165
FIRST d5- Y2 R1 3
SECOND b5- R1 R3 135
FIRST b4- R3 B3 1
SECOND a5+ R3 G4 178
FIRST b3+ B3 G1 1
SECOND d4+ Y4 B2 136
FIRST b3- R1 G4 1
SECOND e4- Y2 R4 145
FIRST a3+ Y1 B4 1
SECOND a5- R4 B1 112
FIRST b2+ G1 B3 1
SECOND c3- B4 G2 110
FIRST b2- B1 R2 1
SECOND c2+ B2 G2 105
FIRST c2- R1 B1 1
SECOND d2+ G3 Y2 121
FIRST a2+ B1 G1 1
SECOND e3+ Y2 Y1 114
FIRST a3- G1 B4 1
SECOND d5+ Y1 G3 98
FIRST e4+ R2 B2 1
SECOND d2- B1 G4 97
FIRST e5- B2 Y3 1
SECOND d3- G4 Y3 87
FIRST e2- B3 G3 1
SECOND d6- Y3 R2 77
FIRST a4+ Y3 Y2 1
SECOND b6- R2 R1 72
FIRST c6- Y2 Y4 1
SECOND b6+ R1 B3 183
FIRST e1+ G3 G3 3
SECOND d3+ G3 G1 65
FIRST e2+ G3 G4 1
SECOND e3- G4 B4 70
FIRST a6+ G4 G2 3
SECOND f2- G2 Y1 106
FIRST f3- G2 R4 3
SECOND f2+ G1 B1 106
FIRST a6- B4 R2 1
SECOND f1+ G2 B2 55
FIRST e5+ R2 Y4 1
SECOND d6+ Y1 Y3 50
FIRST f4+ Y4 R3 1
SECOND e6- Y3 G1 52
FIRST f1- R3 G2 1
SECOND d1+ B4 Y4 47
FIRST f5- B4 Y1 2
SECOND e1- B1 B3 43
FIRST a2- Y1 X0 1
SECOND b1+ B3 X0 63
FIRST f5+ R4 X0 1
SECOND c1- B2 X0 18
FIRST f4- G2 X0 1
SECOND c1+ B3 X0 2
FIRST f6- Y4 X0 1
SECOND e6+ Y4 X0 1
FIRST a1+ G4 X0 0
SECOND b1- G1 X0 0
FINISH
SCOREFIRST 238
SCORESECOND 350
