[FIRST "COMMAND: python player_ppo_6.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT Y1 B2 B4 R4 Y3 Y3 B2 R3 R2 B4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo_6.py:269: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load(model_path, map_location=device))
FIRST e2- B2 Y4 3021
SECOND d2+ B4 G1 160
FIRST d2- R4 R1 36
SECOND d3- B2 Y3 138
FIRST d1+ B4 R1 31
SECOND c2+ R3 Y1 128
FIRST e1- Y4 G2 30
SECOND c3- R2 Y2 132
FIRST e2+ G2 R2 38
SECOND e3- G1 Y4 134
FIRST e1+ R2 R2 29
SECOND b3- Y3 G3 180
FIRST f2- R2 Y2 45
SECOND d3+ G3 R4 183
FIRST f1- Y2 B3 44
SECOND c2- R4 B3 176
FIRST b2+ B3 G1 43
SECOND b3+ Y1 G3 172
FIRST b2- Y3 G2 42
SECOND b4+ Y3 G2 177
FIRST f1+ G2 R3 41
SECOND b4- Y2 B3 169
FIRST b1+ R3 Y2 42
SECOND c4- Y4 B1 155
FIRST f2+ Y2 G3 73
SECOND e3+ G3 B2 140
FIRST a3+ G3 R4 34
SECOND e4- G2 G2 141
FIRST c4+ R4 R3 38
SECOND d4+ G2 B4 136
FIRST a3- R3 B4 31
SECOND c5+ B3 B1 133
FIRST c1+ B4 G3 30
SECOND d5+ B4 G4 148
FIRST a2+ G3 B1 32
SECOND f3- G4 R2 145
FIRST d5- Y1 B1 22
SECOND e5- B3 G4 113
FIRST a2- R1 G4 27
SECOND e4+ G4 R4 97
FIRST c1- G4 B3 28
SECOND b1- R2 G1 121
FIRST a1+ G1 Y3 24
SECOND f4- G1 R1 98
FIRST f4+ R1 G1 22
SECOND e5+ B2 Y4 97
FIRST f5- G1 B2 22
SECOND b5- Y4 Y2 100
FIRST f5+ B1 G4 19
SECOND b5+ Y2 R1 82
FIRST f6- B1 Y1 18
SECOND d6- B1 Y1 78
FIRST e6+ Y1 Y4 16
SECOND c5- Y1 R3 92
FIRST c6- Y3 X0 16
SECOND b6- R4 X0 66
FIRST a6+ G4 X0 12
SECOND b6+ R1 X0 39
FIRST a4+ B2 X0 11
SECOND a5+ R1 X0 6
FIRST a6- Y4 X0 10
SECOND d6+ B1 X0 0
FIRST a5- B3 X0 9
SECOND e6- R3 X0 0
FINISH
SCOREFIRST 214
SCORESECOND 238
