[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT G2 B1 R3 Y2 R1 Y3 Y4 B4 R4 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ R3 Y2 1915
SECOND c4- R4 R1 182
FIRST b3- Y2 G4 2
SECOND b4+ R1 G4 124
FIRST b3+ G2 G2 1
SECOND c3- G4 G1 186
FIRST b2+ G2 R4 1
SECOND c2+ G1 B3 127
FIRST b4- Y2 Y1 1
SECOND d2+ B4 R2 115
FIRST d2- Y1 Y4 1
SECOND c5- R2 Y4 147
FIRST d1+ R1 B2 1
SECOND d3- B3 Y2 104
FIRST b2- B2 R3 1
SECOND e2- B3 G1 137
FIRST c2- B1 B1 1
SECOND a3+ Y3 R2 114
FIRST e1- B1 R4 2
SECOND b5- R2 G3 95
FIRST a3- R3 B4 1
SECOND e3- Y2 B1 90
FIRST e5+ R4 Y3 1
SECOND d3+ B1 R1 113
FIRST a2+ Y3 G1 1
SECOND b5+ R1 G2 100
FIRST f5- G4 G3 1
SECOND e3+ Y4 Y1 94
FIRST a2- G3 R1 1
SECOND e4- Y1 R4 94
FIRST e5- B4 Y1 1
SECOND c5+ R4 G2 90
FIRST e1+ G1 G3 1
SECOND f4+ G1 G3 107
FIRST e2+ G3 B2 2
SECOND f4- G3 Y3 87
FIRST e4+ R4 B3 1
SECOND f3- Y3 Y2 71
FIRST b1+ B2 R2 1
SECOND d4+ Y2 B4 66
FIRST a1+ B3 G4 2
SECOND b1- B4 R3 62
FIRST d5+ G4 G1 2
SECOND d5- R3 B2 85
FIRST a4+ R2 Y4 1
SECOND f5+ G2 R3 57
FIRST f1- R1 B3 1
SECOND f2+ Y4 Y1 55
FIRST d6- Y4 Y3 1
SECOND f6- G3 B1 48
FIRST f1+ Y1 B4 2
SECOND c1+ B2 G4 43
FIRST e6- Y4 R2 2
SECOND d6+ Y1 B2 61
FIRST c1- R2 X0 1
SECOND e6+ G2 X0 44
FIRST f2- G1 X0 1
SECOND a5+ R3 X0 15
FIRST a5- B3 X0 1
SECOND a6- B1 X0 2
FIRST c6- B4 X0 0
SECOND b6+ B2 X0 0
FIRST a6+ Y3 X0 0
SECOND b6- G4 X0 0
FINISH
SCOREFIRST 276
SCORESECOND 240
