[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "1-0"]
INIT B2 G2 Y3 Y1 B2 G2 G1 R2 Y1 B3
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ Y3 B1 1902
SECOND c4- Y1 B1 187
FIRST b4+ B1 B3 1
SECOND b4- B3 G4 126
FIRST b5- Y1 Y4 1
SECOND b3+ B1 B1 161
FIRST c5- B3 G3 1
SECOND a4+ B1 Y2 198
FIRST b5+ G3 R1 2
SECOND c2+ G2 Y1 290
FIRST d2- B2 G3 1
SECOND c3- G4 R3 139
FIRST a5+ R1 Y2 1
SECOND c2- G1 B2 113
FIRST c5+ G3 R3 1
SECOND b3- B2 B4 113
FIRST d5- R3 Y4 2
SECOND a5- B4 B2 110
FIRST d1+ Y2 B1 1
SECOND b2+ B2 R4 106
FIRST e1- G2 R3 1
SECOND d4+ R2 G2 105
FIRST c6- R3 B4 1
SECOND c1+ G2 B3 104
FIRST a6- B1 G4 1
SECOND b2- B3 Y4 96
FIRST e1+ B2 R2 1
SECOND d5+ R4 Y3 143
FIRST e5- B4 G1 1
SECOND d3- Y1 G1 91
FIRST e5+ Y4 B4 2
SECOND c1- G1 Y4 93
FIRST d2+ R2 B3 1
SECOND d3+ Y2 R4 83
FIRST d6- Y4 Y1 1
SECOND e4- R3 R3 76
FIRST f5- G4 R2 1
SECOND e2- R3 G4 99
FIRST b6- B3 R4 1
SECOND b1+ G4 B4 74
FIRST a6+ G1 R4 1
SECOND a2+ B4 Y2 68
FIRST f4+ R4 Y3 1
SECOND b6+ R4 Y3 71
FIRST f4- B4 G1 1
SECOND e4+ Y2 G3 70
FIRST f5+ R4 G4 1
SECOND e3- Y4 G3 105
FIRST a3+ R2 Y2 1
SECOND b1- G3 R1 70
FIRST e6- G4 R1 2
SECOND a1+ G3 R2 112
FIRST f1- Y2 G2 3
SECOND f1+ Y3 R1 61
FIRST a3- G2 X0 1
SECOND e3+ R1 X0 45
FIRST a2- Y3 X0 1
SECOND f3- R2 X0 18
FIRST d6+ Y1 X0 1
SECOND f2+ R1 X0 2
FIRST f2- G1 X0 0
SECOND e2+ Y4 X0 0
FIRST e6+ R1 X0 0
SECOND f6- Y3 X0 0
FINISH
SCOREFIRST 272
SCORESECOND 256
