[FIRST "COMMAND: python player_ppo.py P1"]
[SECOND "COMMAND: python strong.py P2"]
[RESULT "0-1"]
INIT G3 Y2 B4 B4 Y4 G2 R4 Y4 Y3 G4
# Debug FIRST: C:\Users\SOGANG\Desktop\RL\RL_Connexion\duram\testing-tool-connexion-1.0.0\sample\player_ppo.py:148: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
# Debug FIRST:   try: model.load_state_dict(torch.load("final_model.pt", map_location=device))
FIRST c4+ B4 G3 1912
SECOND d3- G2 Y2 168
FIRST c5- Y4 R4 1
SECOND c5+ Y3 G3 137
FIRST c4- R4 G1 1
SECOND d5- Y4 Y1 139
FIRST b4+ B4 Y1 1
SECOND b5+ Y2 Y4 123
FIRST d2+ Y2 R3 1
SECOND d4+ Y1 B4 131
FIRST e4- G1 Y3 2
SECOND c6- Y4 Y3 118
FIRST e4+ Y1 G4 1
SECOND d5+ Y3 R4 133
FIRST b4- G4 R1 1
SECOND d3+ G4 R1 112
FIRST e5- R3 B1 1
SECOND e3- G3 R3 117
FIRST e5+ G3 Y2 2
SECOND c3- R1 B2 104
FIRST f5- G3 Y4 1
SECOND c2+ R4 R1 99
FIRST e3+ Y3 B1 1
SECOND c2- R3 G4 93
FIRST b3+ Y4 R2 1
SECOND b2+ R1 B2 90
FIRST f4- R1 B3 1
SECOND b2- R4 B3 158
FIRST f4+ B3 B2 1
SECOND e2+ G4 G2 129
FIRST d2- B2 G2 2
SECOND f2- G2 B4 80
FIRST d1+ Y2 R3 1
SECOND b5- B3 G1 75
FIRST e2- R2 R1 1
SECOND f2+ G1 B1 86
FIRST d6- R3 G2 1
SECOND a5+ B4 B3 73
FIRST e1+ G2 Y3 1
SECOND a5- B2 R2 70
FIRST e1- G2 G1 1
SECOND b3- R2 Y1 66
FIRST f5+ Y3 B3 1
SECOND a4+ B1 G3 64
FIRST f3- B3 B2 1
SECOND f1- G3 R2 51
FIRST f1+ B2 R2 1
SECOND b6- Y1 Y2 48
FIRST a6+ B1 Y1 1
SECOND b6+ Y2 G1 46
FIRST a6- R1 G4 2
SECOND a2+ R2 B1 56
FIRST b1+ G4 R4 2
SECOND e6- G1 R3 59
FIRST b1- R4 X0 1
SECOND a3- R3 X0 58
FIRST d6+ B1 X0 1
SECOND e6+ B4 X0 26
FIRST a2- G1 X0 1
SECOND a1+ B2 X0 3
FIRST a3+ R2 X0 1
SECOND f6- B1 X0 0
FIRST c1+ Y1 X0 0
SECOND c1- B3 X0 0
FINISH
SCOREFIRST 214
SCORESECOND 272
